# Replogle 2022 K562 day-6 essential-scale, GEM group lane_4 (SRA PRJNA831566). run<TAB>library<TAB>library_name<TAB>fastq_md5(R1;R2)
SRR19330545	guide	KD6_seq1_essential_sgRNA_lane_4_S4_L001	c85ae314118d4c45416f1afdb75d7891;7a1837c2f54da3a79a92a117b1d5cb5b
SRR19330796	guide	KD6_seq1_essential_sgRNA_lane_4_S4_L003	1e6522185ce4efcde6259c9b23ee74ec;a1a8c3093fd031d6277e884975cce5cd
SRR19330807	guide	KD6_seq1_essential_sgRNA_lane_4_S4_L002	d5221b0bbe9567c9cfefd896feace94d;420a4d80460df342174d973bee8a1657
SRR19330814	gex	KD6_seq1_essential_mRNA_lane_4_S28_L004	041b1d7f9f7df299c48d48abd4360aaf;263db9f3c3c2e915c786118f034abed3
SRR19330826	gex	KD6_seq1_essential_mRNA_lane_4_S52_L001	c4b1e4c73588803eb749277a1b653143;c9f96cf49a757773a6b1ffd29af1e207
SRR19330837	gex	KD6_seq1_essential_mRNA_lane_4_S52_L002	705e5670b4edcd3124284f03d8453325;0052a203c27de1c03f916618348d5ae4
SRR19330848	gex	KD6_seq1_essential_mRNA_lane_4_S52_L003	d8759dedcd1887a8a059c3055df71508;085894201a27811d1115b01824eaabfe
SRR19330859	gex	KD6_seq1_essential_mRNA_lane_4_S52_L004	4612161a6d106c9051fb27c9e2a4bb7e;f168f4a5cfc647df1fc778d715433738
SRR19331017	gex	KD6_seq1_essential_mRNA_lane_4_S28_L002	598006a4358d7a79842dcdfd41e94b84;507212d48f996890f370cdc3882b41ee
SRR19331028	gex	KD6_seq1_essential_mRNA_lane_4_S28_L003	f8b3f0b28b60cfb274ed2888b5649786;5bf4cc84dc994665ca3a8e0d06d81f21
SRR19331289	guide	KD6_seq1_essential_sgRNA_lane_4_S4_L004	d2c54fa40c069cb4275c928b37cbbc3e;dabd02a912bdaf0efa08a1ca7c91c3c6
SRR19331300	gex	KD6_seq1_essential_mRNA_lane_4_S28_L001	3faef73ee80642e96311be960d4c28d4;d2be898e1d38adc0d64adea1542ce292
